transcript_id,transcript_position,score
AT4G28860.1,999,2.3663043975830078e-05
AT4G34240.1,999,0.0
AT5G06440.5,999,0.0
AT5G08130.1,999,5.960464477539063e-08
AT5G08130.3,999,5.960464477539063e-08
AT5G11330.2,999,4.225969314575195e-05
AT5G13740.2,999,0.9983990788459778
AT5G19990.3,999,5.960464477539063e-08
AT5G20020.1,999,0.0
AT5G22360.1,999,0.0
AT5G22500.2,999,0.0
AT5G48220.3,999,0.0
AT5G62000.5,999,8.106231689453125e-05
AT5G64200.1,999,0.0
AT5G64200.2,999,0.0
AT5G66120.2,999,4.172325134277344e-07
AT1G08570.1,1000,0.0
AT1G12820.1,1000,0.0
AT1G20620.2,1000,0.0
AT1G20620.5,1000,0.0
AT1G31300.2,1000,0.9756575226783752
AT1G31910.2,1000,0.0
AT1G58180.5,1000,2.8014183044433594e-05
AT1G61660.1,1000,0.0
AT1G71030.1,1000,0.0
AT1G73600.2,1000,0.000118255615234375
AT1G80040.1,1000,0.7827858328819275
AT1G80360.2,1000,0.20174336433410645
AT2G20960.3,1000,0.0
AT2G26770.2,1000,0.0
AT2G37990.1,1000,5.960464477539062e-07
AT2G39700.1,1000,0.0006399750709533691
AT2G42040.1,1000,0.0
AT2G42810.2,1000,0.0
AT2G46680.1,1000,0.0
AT3G07010.1,1000,0.0
AT3G09260.1,1000,0.0
AT3G14230.3,1000,0.0
AT3G14790.1,1000,0.0
AT3G16470.3,1000,0.0017582178115844727
AT3G18050.1,1000,0.0013797283172607422
AT3G21270.1,1000,0.01619124412536621
AT3G21670.1,1000,0.0
AT3G21790.1,1000,4.1484832763671875e-05
AT3G51260.1,1000,0.18579959869384766
AT3G55140.1,1000,0.0
AT3G62030.3,1000,0.0
AT4G01050.1,1000,0.0
AT4G09900.1,1000,0.021869242191314697
AT4G14342.2,1000,0.0
AT4G17460.1,1000,0.0003603696823120117
AT4G34460.1,1000,0.0
AT4G36730.2,1000,0.0
AT5G03040.2,1000,0.0
AT5G05000.2,1000,0.957863450050354
AT5G14250.2,1000,0.0
AT5G14540.1,1000,0.0
AT5G17920.1,1000,0.0
AT5G18400.2,1000,0.16090303659439087
AT5G19540.2,1000,0.0012826919555664062
AT5G22510.2,1000,2.3603439331054688e-05
AT5G35170.1,1000,0.0
AT5G38510.3,1000,0.0
AT5G45350.1,1000,0.29479730129241943
AT5G53450.2,1000,0.7427105903625488
AT5G56680.1,1000,0.0
AT5G59780.3,1000,0.0
AT1G01610.1,1001,8.33272933959961e-05
AT1G10430.1,1001,0.0
AT1G14030.1,1001,0.0
AT1G14580.2,1001,0.0
AT1G17550.1,1001,1.0728836059570312e-06
AT1G20010.1,1001,0.0
AT1G52760.1,1001,5.960464477539063e-08
AT1G61520.2,1001,0.0
AT1G63110.2,1001,0.0
AT1G63770.5,1001,0.0
AT1G69750.1,1001,0.9700171947479248
AT2G02710.2,1001,3.337860107421875e-06
AT2G18030.2,1001,0.0466761589050293
AT2G21385.5,1001,0.0010505914688110352
AT2G24050.1,1001,0.0
AT2G26550.3,1001,5.960464477539063e-08
AT2G26800.5,1001,0.5653746724128723
AT2G28305.1,1001,0.0
AT2G33310.1,1001,2.9206275939941406e-06
AT2G35050.1,1001,0.999401330947876
AT2G42300.1,1001,8.165836334228516e-06
AT2G42590.2,1001,0.005444645881652832
AT2G42600.3,1001,6.556510925292969e-07
AT2G45560.3,1001,5.960464477539063e-08
AT2G45970.1,1001,1.7881393432617188e-07
AT2G47440.1,1001,0.0007072091102600098
AT3G01060.1,1001,1.1920928955078125e-07
AT3G12740.1,1001,0.0
AT3G22960.1,1001,0.0
AT3G23080.3,1001,0.0
AT3G46460.2,1001,0.03841155767440796
AT3G62030.1,1001,0.0
AT3G62120.2,1001,0.00018358230590820312
AT3G62820.1,1001,3.6954879760742188e-06
AT4G01050.2,1001,8.344650268554688e-07
AT4G09730.1,1001,0.0
AT4G18390.1,1001,0.0
AT4G18970.1,1001,0.0
AT4G20010.1,1001,0.0002765059471130371
AT4G22140.2,1001,0.0
AT4G37210.1,1001,1.6093254089355469e-06
AT4G39220.2,1001,3.6954879760742188e-06
AT5G05200.1,1001,0.0
AT5G11710.2,1001,0.0
AT5G12840.3,1001,4.4405460357666016e-05
AT5G12840.5,1001,2.682209014892578e-06
AT5G15610.1,1001,0.0
AT5G36170.2,1001,2.384185791015625e-07
AT5G36170.4,1001,2.384185791015625e-07
AT5G42030.3,1001,0.9999855756759644
AT5G45600.1,1001,6.604194641113281e-05
AT5G53350.1,1001,0.0
AT5G61240.2,1001,0.996663510799408
AT1G03140.1,1002,0.34516483545303345
AT1G21350.1,1002,0.9999649524688721
AT1G21560.2,1002,0.0030575990676879883
AT1G21760.2,1002,0.00012600421905517578
AT1G25230.3,1002,0.07546478509902954
AT1G52100.2,1002,0.999810516834259
AT1G52100.4,1002,0.999810516834259
AT1G72640.2,1002,0.08023333549499512
AT1G73670.1,1002,3.5762786865234375e-06
AT2G27020.1,1002,1.0
AT2G28950.1,1002,1.2516975402832031e-06
AT2G42600.1,1002,0.0
AT3G01480.2,1002,0.0001628398895263672
AT3G05840.1,1002,0.00014507770538330078
AT3G16857.2,1002,0.0
AT3G19810.1,1002,0.0
AT3G21690.1,1002,0.0
AT3G23300.2,1002,0.0
AT3G54620.2,1002,0.09120631217956543
AT4G00180.2,1002,1.0
AT4G01000.1,1002,0.0
AT4G01120.1,1002,0.0
AT4G01560.1,1002,2.980232238769531e-07
AT4G10320.1,1002,0.0
AT4G13640.1,1002,0.0
AT4G33010.1,1002,0.0
AT4G34000.4,1002,0.0
AT4G38460.1,1002,0.00086212158203125
AT5G08590.1,1002,0.0
AT5G09600.2,1002,0.9950018525123596
AT5G09600.3,1002,8.404254913330078e-06
AT5G16880.2,1002,0.0
AT5G45360.1,1002,0.00028270483016967773
AT5G50580.2,1002,8.940696716308594e-07
AT5G53420.1,1002,0.0
AT5G61240.1,1002,0.0
AT5G63910.1,1002,1.7881393432617188e-07
AT5G65430.1,1002,2.6226043701171875e-06
AT1G02305.1,1003,7.748603820800781e-07
AT1G17210.1,1003,9.489059448242188e-05
AT1G28140.1,1003,1.1920928955078125e-07
AT1G28580.2,1003,0.005935251712799072
AT1G35190.2,1003,0.0
AT1G62390.1,1003,0.0006836056709289551
AT1G72510.1,1003,0.00010579824447631836
AT1G73600.1,1003,0.0
AT1G73920.1,1003,0.0
AT2G18040.1,1003,0.0
AT2G31750.2,1003,0.00016438961029052734
AT2G31840.2,1003,0.0005905628204345703
AT2G36800.1,1003,4.76837158203125e-07
AT2G37240.1,1003,1.1920928955078125e-07
AT2G43945.1,1003,0.0
AT3G02470.3,1003,0.0
AT3G09050.1,1003,1.1920928955078125e-07
AT3G13920.3,1003,0.0
AT3G15010.2,1003,0.0
AT3G29575.1,1003,0.0
AT3G30775.1,1003,5.960464477539063e-08
AT3G48360.1,1003,0.0
AT3G48360.2,1003,0.0
AT3G48780.1,1003,0.0
AT3G48780.2,1003,0.0
AT3G49680.1,1003,0.0
AT3G53500.3,1003,3.415346145629883e-05
AT3G54090.1,1003,0.0
AT3G57610.1,1003,0.0
AT4G03420.1,1003,0.001989126205444336
AT4G07390.1,1003,0.04091179370880127
AT4G11420.1,1003,8.314847946166992e-05
AT4G16430.1,1003,0.002364218235015869
AT4G17520.1,1003,7.37309455871582e-05
AT4G19410.2,1003,0.0
AT4G23650.1,1003,0.2849748134613037
AT4G25570.2,1003,0.0
AT4G26860.1,1003,0.0044158101081848145
AT4G33740.1,1003,0.0
AT4G34040.1,1003,0.00016313791275024414
AT4G39980.1,1003,2.980232238769531e-07
AT5G05010.2,1003,0.00033468008041381836
AT5G09330.1,1003,0.00013625621795654297
AT5G52470.2,1003,0.0
AT5G53120.5,1003,0.0
AT5G59960.2,1003,0.0001996755599975586
AT5G64670.1,1003,0.0
AT1G07700.3,1004,0.997428834438324
AT1G10830.3,1004,0.0
AT1G11820.2,1004,0.0
AT1G12230.2,1004,0.0
AT1G12240.1,1004,0.0
AT1G12520.3,1004,6.592273712158203e-05
AT1G12780.1,1004,0.01734292507171631
AT1G16460.6,1004,1.1920928955078125e-07
AT1G16840.2,1004,0.0
AT1G19600.1,1004,5.960464477539063e-08
AT1G19800.6,1004,5.960464477539062e-07
AT1G19870.1,1004,0.0
AT1G28670.1,1004,0.0
AT1G30690.1,1004,0.002227306365966797
AT1G33970.5,1004,1.7881393432617188e-06
AT1G43850.2,1004,0.0
AT1G52980.1,1004,0.0
AT1G63610.3,1004,0.0
AT1G64650.1,1004,0.9999983310699463
AT1G75680.1,1004,0.013859212398529053
AT2G20140.1,1004,0.0
AT2G30980.1,1004,0.0
AT2G37170.1,1004,0.9989809393882751
AT2G40430.1,1004,0.0
AT2G45600.1,1004,0.0
AT2G46420.1,1004,4.172325134277344e-07
AT3G01920.2,1004,0.0
AT3G04870.2,1004,0.0
AT3G04880.1,1004,0.0002887845039367676
AT3G08510.2,1004,0.0
AT3G08510.3,1004,0.0
AT3G08510.4,1004,0.0
AT3G08710.3,1004,0.0
AT3G13920.5,1004,9.202957153320312e-05
AT3G14200.1,1004,0.0
AT3G49670.1,1004,0.0004094243049621582
AT3G51140.1,1004,0.0029355883598327637
AT3G51850.1,1004,2.205371856689453e-05
AT3G51850.2,1004,2.205371856689453e-05
AT3G55270.1,1004,0.0
AT4G02890.4,1004,0.0
AT4G11010.1,1004,4.112720489501953e-06
AT4G14360.1,1004,1.7881393432617188e-07
AT4G16360.1,1004,1.1920928955078125e-07
AT4G19200.1,1004,3.5762786865234375e-07
AT4G20260.8,1004,0.0
AT4G22540.6,1004,0.0
AT4G34180.1,1004,2.980232238769531e-07
AT4G38710.2,1004,0.0
AT4G39090.1,1004,0.0
AT4G39900.1,1004,0.0
AT5G03650.1,1004,0.0
AT5G36880.2,1004,0.0
AT5G41770.1,1004,0.0
AT5G58140.3,1004,0.9999998807907104
AT5G58870.1,1004,0.0
AT5G65620.1,1004,0.0
AT1G07010.2,1005,0.0
AT1G21600.2,1005,0.0
AT1G26770.1,1005,0.0382806658744812
AT1G31420.3,1005,0.0
AT1G53520.1,1005,0.9999659061431885
AT1G55490.4,1005,0.00035005807876586914
AT1G55520.3,1005,0.8757018446922302
AT1G61520.1,1005,5.960464477539063e-08
AT1G70290.2,1005,0.3453933000564575
AT1G72640.1,1005,0.08047854900360107
AT2G01970.1,1005,0.0
AT2G16365.2,1005,0.0011013150215148926
AT2G20760.1,1005,0.0
AT2G26280.1,1005,0.00017267465591430664
AT2G30950.4,1005,0.0
AT2G31040.1,1005,0.0
AT2G40490.1,1005,0.0
AT2G46260.1,1005,0.0
AT3G01340.1,1005,0.0
AT3G16220.1,1005,2.8908252716064453e-05
AT3G17800.2,1005,0.0
AT3G18210.2,1005,0.000622868537902832
AT3G23030.1,1005,0.0
AT3G24120.2,1005,9.5367431640625e-07
AT3G62910.1,1005,0.0
AT4G05320.3,1005,0.0
AT4G17040.1,1005,0.000492393970489502
AT4G18440.1,1005,0.9818214774131775
AT4G20010.2,1005,0.0
AT4G24510.1,1005,0.0
AT4G24740.4,1005,0.0
AT4G27040.4,1005,5.960464477539063e-08
AT4G27820.1,1005,5.304813385009766e-06
AT4G37680.4,1005,3.081560134887695e-05
AT5G06130.1,1005,0.0
AT5G08080.2,1005,0.9929795861244202
AT5G13930.1,1005,4.887580871582031e-06
AT5G14430.2,1005,3.5762786865234375e-07
AT5G18120.1,1005,1.1920928955078125e-07
AT5G22000.3,1005,0.9616984724998474
AT5G42390.1,1005,0.0
AT5G44250.2,1005,0.0009129047393798828
AT5G60960.1,1005,0.0
AT5G64240.1,1005,0.0
AT5G64240.2,1005,5.960464477539063e-08
AT1G01060.3,1006,5.960464477539063e-08
AT1G03430.2,1006,0.0
AT1G06040.2,1006,5.364418029785156e-07
AT1G10650.2,1006,4.76837158203125e-07
AT1G10940.1,1006,0.00018423795700073242
AT1G11310.3,1006,5.960464477539063e-08
AT1G16470.1,1006,0.0
AT1G21600.1,1006,0.0
AT1G27450.2,1006,0.22972118854522705
AT1G29390.2,1006,0.9999998807907104
AT1G29670.1,1006,0.9999983310699463
AT1G31420.2,1006,1.7881393432617188e-07
AT1G35420.3,1006,5.960464477539063e-08
AT1G36320.1,1006,0.0
AT1G79940.3,1006,6.020069122314453e-06
AT2G03390.2,1006,0.004055321216583252
AT2G10940.1,1006,0.0
AT2G14880.2,1006,0.9995107650756836
AT2G20960.4,1006,0.9999873638153076
AT2G21520.2,1006,0.0
AT2G32710.1,1006,0.0
AT2G33340.2,1006,0.0
AT2G43790.1,1006,3.5762786865234375e-07
AT3G01490.1,1006,0.19339901208877563
AT3G14110.1,1006,0.2324123978614807
AT3G21720.1,1006,0.0
AT3G28740.1,1006,0.0
AT3G29160.3,1006,0.0
AT3G55430.1,1006,0.0010576248168945312
AT3G55740.1,1006,0.0
AT3G57050.5,1006,5.364418029785156e-07
AT3G63210.1,1006,0.993533730506897
AT4G00720.1,1006,0.035212695598602295
AT4G02990.2,1006,0.00018525123596191406
AT4G09760.1,1006,0.0
AT4G11320.2,1006,0.0
AT4G12590.1,1006,0.0
AT4G17340.1,1006,0.0
AT4G20260.7,1006,0.0
AT4G21450.3,1006,2.980232238769531e-07
AT4G22750.1,1006,0.6634583473205566
AT4G32020.1,1006,3.874301910400391e-06
AT4G34460.1,1006,1.7881393432617188e-07
AT4G36730.1,1006,0.0
AT4G38690.1,1006,0.0
AT5G07350.2,1006,0.0
AT5G20140.1,1006,0.0562744140625
AT5G22000.1,1006,0.9617607593536377
AT5G24300.2,1006,0.0
AT5G28900.1,1006,2.7418136596679688e-06
AT5G35630.1,1006,0.0
AT5G36700.4,1006,0.009359359741210938
AT5G43010.1,1006,2.980232238769531e-07
AT5G44200.1,1006,0.0
AT5G47310.1,1006,0.0
AT5G47620.1,1006,1.1563301086425781e-05
AT5G57655.2,1006,0.0
AT5G61790.1,1006,0.0002487301826477051
AT5G64920.1,1006,0.013033449649810791
AT1G05430.1,1007,0.0
AT1G06640.3,1007,1.4901161193847656e-06
AT1G08820.2,1007,0.0
AT1G11400.2,1007,0.0
AT1G14700.2,1007,0.9997759461402893
AT1G22700.3,1007,0.0
AT1G25440.1,1007,5.960464477539063e-08
AT1G27390.1,1007,0.00027930736541748047
AT1G32070.1,1007,0.9999600648880005
AT1G51710.2,1007,0.8863763213157654
AT1G54060.1,1007,0.5641707181930542
AT1G56220.4,1007,0.0018289685249328613
AT1G68020.3,1007,0.0
AT1G70830.2,1007,0.0
AT1G77490.1,1007,0.00971221923828125
AT1G78200.4,1007,0.0012828707695007324
AT1G78820.1,1007,2.384185791015625e-07
AT1G79930.2,1007,0.010866940021514893
AT1G79940.1,1007,0.0
AT1G80000.2,1007,3.039836883544922e-06
AT2G17500.4,1007,0.00021260976791381836
AT2G21270.5,1007,0.0002969503402709961
AT2G26060.2,1007,0.0
AT2G30010.1,1007,0.0
AT2G35060.3,1007,6.616115570068359e-06
AT2G40830.3,1007,0.0
AT2G42490.1,1007,2.980232238769531e-07
AT2G43010.3,1007,0.0
AT2G48020.1,1007,0.0
AT3G04610.4,1007,0.0
AT3G06060.2,1007,4.112720489501953e-06
AT3G06483.1,1007,2.1457672119140625e-06
AT3G07790.1,1007,0.0
AT3G12580.1,1007,0.05041295289993286
AT3G45300.1,1007,0.0030125975608825684
AT3G47420.2,1007,0.0
AT3G48870.4,1007,1.1920928955078125e-07
AT3G50750.1,1007,0.0
AT3G52150.1,1007,0.0
AT3G53130.1,1007,0.0
AT3G54500.3,1007,1.1920928955078125e-07
AT3G61080.2,1007,0.0
AT3G61790.1,1007,0.0
AT4G00355.4,1007,0.0
AT4G04040.1,1007,0.0
AT4G17050.1,1007,0.0
AT4G25080.4,1007,0.0
AT4G26520.1,1007,0.0
AT4G26520.3,1007,0.0
AT4G30890.2,1007,0.0
AT4G31420.1,1007,0.0
AT4G32480.1,1007,0.949492871761322
AT4G33380.2,1007,1.1920928955078125e-07
AT5G02020.1,1007,0.0
AT5G08690.1,1007,0.9033591747283936
AT5G12150.1,1007,2.5033950805664062e-06
AT5G20620.2,1007,0.14080959558486938
AT5G61030.2,1007,0.026717066764831543
AT5G61780.1,1007,0.00015783309936523438
AT1G01910.4,1008,0.0
AT1G11840.4,1008,5.960464477539063e-08
AT1G12000.1,1008,0.0
AT1G14620.1,1008,0.0
AT1G19400.2,1008,0.0
AT1G20650.1,1008,0.0
AT1G21410.1,1008,0.00010842084884643555
AT1G32160.1,1008,0.12934637069702148
AT1G53800.3,1008,1.0669231414794922e-05
AT1G71020.1,1008,0.02494758367538452
AT1G71860.1,1008,3.0875205993652344e-05
AT1G73470.3,1008,0.004662632942199707
AT1G78170.1,1008,0.0
AT1G79230.1,1008,0.9306944608688354
AT2G17500.3,1008,0.00021338462829589844
AT2G19480.3,1008,5.960464477539063e-08
AT2G21120.1,1008,0.0
AT2G21385.3,1008,1.1920928955078125e-07
AT2G25280.1,1008,4.279613494873047e-05
AT2G36000.1,1008,0.0
AT2G36000.2,1008,0.0
AT2G37080.2,1008,1.7881393432617188e-07
AT2G39700.1,1008,0.0
AT2G39720.2,1008,9.59634780883789e-06
AT2G47060.4,1008,0.0
AT3G06080.1,1008,0.0
AT3G06080.2,1008,0.0
AT3G11930.2,1008,0.0
AT3G11945.2,1008,0.0
AT3G16800.5,1008,0.0
AT3G20050.1,1008,0.9731668829917908
AT3G27230.1,1008,0.0
AT3G44110.1,1008,0.0
AT3G44110.2,1008,0.0
AT3G51260.2,1008,0.9999858140945435
AT3G57020.2,1008,1.1920928955078125e-07
AT4G04770.1,1008,5.960464477539063e-08
AT4G15900.1,1008,3.5762786865234375e-07
AT4G16143.1,1008,1.1920928955078125e-07
AT4G16143.2,1008,1.1920928955078125e-07
AT4G30600.2,1008,0.002367258071899414
AT4G31700.1,1008,0.9879165887832642
AT4G34050.1,1008,0.0
AT5G14050.1,1008,0.0
AT5G16510.2,1008,0.0
AT5G26830.1,1008,0.0
AT5G35630.2,1008,1.138448715209961e-05
AT5G44200.2,1008,0.0
AT5G62670.1,1008,0.0
AT5G63800.1,1008,0.0013160109519958496
AT5G65810.1,1008,0.0
AT1G04960.1,1009,0.0
AT1G07010.3,1009,2.980232238769531e-07
AT1G09795.1,1009,0.0
AT1G11750.2,1009,1.1742115020751953e-05
AT1G14710.1,1009,0.0
AT1G22700.1,1009,0.0
AT1G30210.1,1009,0.0
AT1G43190.2,1009,0.0
AT1G43190.3,1009,0.9999319314956665
AT1G53910.1,1009,0.0
AT1G57720.2,1009,0.9656463861465454
AT1G70830.1,1009,0.0
AT1G72750.1,1009,0.0
AT2G21385.5,1009,0.0
AT2G35450.1,1009,0.9998960494995117
AT2G43750.2,1009,0.6699029207229614
AT3G13920.4,1009,2.5451183319091797e-05
AT3G16460.2,1009,0.0016767382621765137
AT3G26280.1,1009,5.960464477539063e-08
AT3G27020.1,1009,0.0
AT3G28460.1,1009,2.9265880584716797e-05
AT3G49260.1,1009,0.0
AT3G52930.1,1009,0.0
AT3G53500.1,1009,5.0008296966552734e-05
AT3G54140.1,1009,6.67572021484375e-06
AT4G12790.6,1009,4.8100948333740234e-05
AT4G12980.1,1009,0.0004245638847351074
AT4G21460.1,1009,2.086162567138672e-06
AT4G22240.1,1009,0.0
AT4G23400.1,1009,0.0
AT4G26570.1,1009,0.0
AT4G30993.2,1009,0.0
AT4G35860.2,1009,0.0
AT4G36195.3,1009,0.0
AT4G38160.1,1009,0.9999983310699463
AT4G38160.2,1009,0.9999969005584717
AT4G38920.1,1009,0.9999918937683105
AT5G04810.2,1009,0.29230964183807373
AT5G17230.3,1009,1.9490718841552734e-05
AT5G19350.2,1009,0.0002611875534057617
AT5G27540.1,1009,0.0
AT5G36790.3,1009,0.009590327739715576
AT5G40770.1,1009,7.450580596923828e-06
AT5G42100.1,1009,1.0251998901367188e-05
AT5G42560.1,1009,5.960464477539063e-08
AT5G48180.1,1009,0.0
AT5G56260.3,1009,0.0
AT5G56980.1,1009,5.960464477539063e-08
AT5G67030.2,1009,4.8995018005371094e-05
AT1G03475.1,1010,0.0
AT1G07480.3,1010,1.1920928955078125e-07
AT1G10510.1,1010,0.0
AT1G14270.4,1010,1.9669532775878906e-06
AT1G14570.1,1010,0.0011296272277832031
AT1G16460.3,1010,1.7881393432617188e-07
AT1G22200.2,1010,0.0
AT1G54040.3,1010,0.0007407665252685547
AT1G54080.2,1010,1.7881393432617188e-07
AT1G55960.2,1010,3.975629806518555e-05
AT1G63770.4,1010,0.0
AT1G68000.1,1010,3.874301910400391e-06
AT1G74230.1,1010,0.0
AT1G79600.1,1010,0.0
AT1G80530.1,1010,0.0
AT2G02470.2,1010,5.960464477539063e-08
AT2G06850.1,1010,0.0
AT2G20960.1,1010,0.9999998807907104
AT2G22720.2,1010,0.0
AT2G23610.1,1010,6.556510925292969e-07
AT2G26670.1,1010,0.0
AT2G30980.1,1010,1.1920928955078125e-07
AT2G31350.1,1010,0.0
AT2G31350.3,1010,0.0
AT2G44090.1,1010,0.0
AT2G44090.3,1010,0.0
AT2G47940.1,1010,0.5201626420021057
AT3G05900.2,1010,0.0
AT3G07630.2,1010,3.159046173095703e-06
AT3G09260.1,1010,0.9561774730682373
AT3G13750.1,1010,0.9999994039535522
AT3G25585.2,1010,0.0005255341529846191
AT3G30775.1,1010,0.0
AT3G49670.1,1010,0.0
AT3G53520.2,1010,1.4901161193847656e-06
AT3G56580.1,1010,0.0
AT3G57040.2,1010,0.0
AT4G00355.2,1010,0.0
AT4G01370.1,1010,0.0
AT4G16890.1,1010,0.0002053380012512207
AT4G21580.2,1010,3.3855438232421875e-05
AT4G31510.1,1010,0.0
AT4G34240.3,1010,6.389617919921875e-05
AT4G34350.1,1010,0.0
AT4G35920.4,1010,0.0
AT4G37870.1,1010,0.0
AT5G09600.3,1010,0.0
AT5G24520.1,1010,2.1457672119140625e-06
AT5G24520.2,1010,2.1457672119140625e-06
AT5G24520.3,1010,2.1457672119140625e-06
AT5G24520.4,1010,2.86102294921875e-06
AT5G37370.2,1010,3.039836883544922e-06
AT5G46250.2,1010,0.0
AT5G46250.3,1010,0.0
AT5G46800.1,1010,8.761882781982422e-06
AT5G52470.2,1010,0.0
AT5G53160.2,1010,0.9810259938240051
AT5G55230.1,1010,0.0
AT5G64260.1,1010,0.0
AT1G01060.1,1011,0.008551239967346191
AT1G21440.2,1011,0.0
AT1G26160.2,1011,0.9013293385505676
AT1G61790.2,1011,0.0
AT1G68840.2,1011,5.960464477539063e-08
AT1G70410.3,1011,0.0
AT1G72370.2,1011,0.0523720383644104
AT1G79230.3,1011,0.0
AT1G80360.1,1011,0.0
AT2G20960.4,1011,0.0
AT2G27450.3,1011,0.0
AT2G32600.1,1011,0.0
AT2G36880.2,1011,3.5762786865234375e-07
AT2G42190.3,1011,0.0
AT2G42300.3,1011,0.0
AT2G46260.1,1011,0.0
AT3G01480.2,1011,0.10065150260925293
AT3G02520.1,1011,1.817941665649414e-05
AT3G02690.1,1011,0.0
AT3G02830.1,1011,0.027673780918121338
AT3G05520.3,1011,0.0
AT3G09820.1,1011,0.0
AT3G16800.6,1011,5.459785461425781e-05
AT3G21330.1,1011,0.0
AT3G46610.1,1011,0.0
AT3G46610.2,1011,0.0
AT3G54360.1,1011,0.8381931781768799
AT3G54400.1,1011,0.0
AT3G58140.1,1011,0.0
AT3G60910.1,1011,0.032329440116882324
AT3G61240.1,1011,0.0
AT3G66654.1,1011,3.820657730102539e-05
AT4G03260.2,1011,0.00022226572036743164
AT4G08460.2,1011,0.0
AT4G09040.2,1011,3.2186508178710938e-06
AT4G13670.1,1011,5.429983139038086e-05
AT4G13670.3,1011,0.001157224178314209
AT4G39800.1,1011,0.0
AT5G07240.2,1011,0.0
AT5G11680.1,1011,0.9999990463256836
AT5G25980.2,1011,3.3020973205566406e-05
AT5G37510.1,1011,0.0069214701652526855
AT5G47540.1,1011,0.9782326221466064
AT5G55280.1,1011,0.0
AT5G63790.1,1011,6.556510925292969e-07
AT1G05430.1,1012,0.0
AT1G06700.3,1012,0.0008515119552612305
AT1G07360.1,1012,2.980232238769531e-07
AT1G20020.2,1012,5.125999450683594e-06
AT1G22920.2,1012,0.0
AT1G24148.2,1012,0.0
AT1G27100.1,1012,0.0
AT1G27450.3,1012,0.0
AT1G31330.1,1012,0.0
AT1G54740.1,1012,0.0
AT1G59700.1,1012,0.000995039939880371
AT1G68570.2,1012,0.0
AT1G80360.4,1012,0.0028411149978637695
AT1G80410.1,1012,5.960464477539063e-08
AT2G01710.1,1012,0.0
AT2G01850.1,1012,0.001109778881072998
AT2G02710.3,1012,3.4570693969726562e-06
AT2G02710.4,1012,1.3887882232666016e-05
AT2G04780.2,1012,0.0
AT2G18710.1,1012,4.32133674621582e-05
AT2G20960.2,1012,4.172325134277344e-07
AT2G38800.1,1012,0.09329259395599365
AT2G39000.4,1012,0.0
AT2G39310.1,1012,0.9999067783355713
AT3G11710.1,1012,0.00015985965728759766
AT3G13460.1,1012,0.0
AT3G13920.2,1012,0.00016546249389648438
AT3G14100.1,1012,0.0
AT3G14350.3,1012,0.9818669557571411
AT3G15950.2,1012,0.0
AT3G17820.1,1012,0.0
AT3G29575.4,1012,0.0
AT3G49260.2,1012,0.0
AT3G55070.2,1012,0.0
AT3G60530.1,1012,5.960464477539062e-07
AT3G63210.1,1012,0.0
AT4G01850.1,1012,0.0
AT4G14430.1,1012,0.0
AT4G17560.1,1012,0.0
AT4G27120.3,1012,0.0
AT4G34110.1,1012,0.0
AT4G35450.5,1012,0.10635894536972046
AT4G36195.1,1012,0.0
AT4G36530.1,1012,0.0
AT4G38810.2,1012,0.0
AT5G02710.3,1012,0.9516248106956482
AT5G05080.2,1012,5.960464477539063e-08
AT5G05580.1,1012,0.0
AT5G06130.2,1012,0.0
AT5G09410.1,1012,0.0
AT5G10960.1,1012,0.0
AT5G11900.1,1012,0.0
AT5G17710.2,1012,7.748603820800781e-07
AT5G22080.1,1012,0.9995138645172119
AT5G36880.5,1012,0.0
AT5G38480.1,1012,0.9997959733009338
AT5G53120.4,1012,0.0
AT5G57940.3,1012,0.0008677840232849121
AT5G59150.1,1012,0.0
AT5G61210.2,1012,0.99378901720047
AT5G64940.1,1012,1.7881393432617188e-07
AT5G64940.2,1012,1.7881393432617188e-07
AT1G04850.2,1013,2.980232238769531e-07
AT1G10760.1,1013,5.960464477539063e-08
AT1G12900.4,1013,0.0
AT1G18070.2,1013,0.0001856684684753418
AT1G18170.1,1013,0.0
AT1G48450.2,1013,0.0
AT1G56170.1,1013,0.0
AT1G60170.1,1013,0.03710603713989258
AT1G61150.2,1013,0.997831404209137
AT1G65930.1,1013,2.8014183044433594e-06
AT1G69340.2,1013,0.2701404094696045
AT1G70830.4,1013,0.0
AT1G74910.3,1013,0.0
AT1G80030.1,1013,0.0
AT1G80030.2,1013,0.0
AT1G80030.3,1013,0.0
AT2G21240.1,1013,0.0
AT2G22720.3,1013,0.0
AT2G22720.6,1013,0.0
AT3G05090.3,1013,0.0
AT3G11450.1,1013,1.1920928955078125e-07
AT3G12480.1,1013,2.384185791015625e-07
AT3G15790.2,1013,0.0
AT3G18210.2,1013,0.0
AT3G19820.3,1013,0.00835353136062622
AT3G43540.1,1013,0.0
AT3G44310.2,1013,0.0
AT3G52340.3,1013,0.0
AT3G52720.4,1013,4.76837158203125e-07
AT3G55140.2,1013,0.0
AT3G55770.3,1013,0.0010251402854919434
AT3G57050.1,1013,1.7881393432617188e-07
AT3G57890.1,1013,5.698204040527344e-05
AT3G62120.3,1013,0.009715378284454346
AT4G02440.1,1013,0.0
AT4G09730.1,1013,0.0
AT4G11010.1,1013,0.0
AT4G15490.1,1013,0.0
AT4G15510.5,1013,0.0
AT4G18390.1,1013,0.0
AT4G19450.2,1013,0.0
